UP,P
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
